id_do_caso,continente,educacao_do_empregado,tem_experiencia_de_trabalho,requer_treinamento_de_trabalho,num_de_empregados,ano_de_estabelecimento,regiao_de_emprego,salario_prevalecente,unidade_de_salario,posicao_em_tempo_integral
EZYV15217,Europa,Doutorado,N,N,498,1821,Meio-Oeste,28707.16,Ano,S
EZYV15850,Europa,Doutorado,N,S,1977,2007,Meio-Oeste,147892.16,Ano,S
EZYV21939,Ásia,Ensino Superior,S,N,3003,2011,Meio-Oeste,87843.17,Ano,S
EZYV24747,Ásia,Ensino Superior,S,N,1407,1984,Oeste,90094.71,Ano,S
EZYV13928,África,Doutorado,N,N,833,1909,Sul,34642.37,Ano,S
EZYV20251,Ásia,Mestrado,S,N,1190,2005,Nordeste,85658.81,Ano,S
EZYV8856,Ásia,Mestrado,N,N,2458,1998,Sul,114615.23,Ano,N
EZYV24501,Ásia,Mestrado,S,N,1635,1995,Nordeste,108079.45,Ano,S
EZYV23886,Ásia,Mestrado,N,S,1727,1992,Sul,78796.73,Ano,S
EZYV9968,Europa,Mestrado,S,N,3360,2009,Oeste,137446.03,Ano,S
EZYV4687,Ásia,Ensino Superior,N,N,1331,2015,Meio-Oeste,145688.5,Ano,S
EZYV18372,Ásia,Ensino Superior,S,N,2229,1838,Nordeste,5616.11,Ano,S
EZYV13489,América do Norte,Ensino Superior,N,N,2019,1977,Ilha,185768.13,Ano,S
EZYV11268,Ásia,Ensino Superior,S,N,2629,1998,Nordeste,40864.73,Ano,S
EZYV11760,América do Norte,Ensino Superior,N,S,2762,1895,Oeste,89569.7,Ano,S
EZYV13732,América do Norte,Ensino Superior,S,N,458,1974,Nordeste,127542.64,Ano,S
EZYV20849,África,Mestrado,S,N,2104,1999,Oeste,92877.33,Ano,S
EZYV12764,Ásia,Ensino Superior,N,N,796,2006,Oeste,104669.52,Ano,S
EZYV2381,Ásia,Mestrado,S,N,1820,1970,Meio-Oeste,100686.2,Ano,S
EZYV4709,Europa,Mestrado,S,N,5734,1998,Sul,37756.8,Ano,S
EZYV20524,Ásia,Mestrado,S,N,2711,1998,Sul,64169.1,Ano,S
EZYV22889,Ásia,Ensino Médio,N,N,2437,1988,Sul,135.3652,Hora,S
EZYV6044,Ásia,Ensino Superior,S,N,4383,1978,Nordeste,57112.4,Ano,S
EZYV24486,Ásia,Ensino Superior,S,N,707,2006,Nordeste,106817.92,Ano,S
EZYV20261,Ásia,Ensino Médio,S,N,545,1987,Meio-Oeste,27180.1,Ano,S
EZYV6242,Ásia,Ensino Superior,S,N,2729,1990,Sul,113828.03,Ano,S
EZYV356,Ásia,Ensino Superior,N,S,114,1851,Oeste,69228.82,Ano,S
EZYV16385,Europa,Ensino Superior,S,S,2516,2004,Oeste,79238.94,Ano,S
EZYV8987,Ásia,Ensino Superior,S,N,1062,1993,Nordeste,66366.1,Ano,S
EZYV4967,Ásia,Mestrado,S,N,2569,1995,Nordeste,69586.47,Ano,S
EZYV8077,Ásia,Mestrado,S,N,1637,2005,Meio-Oeste,154170.99,Ano,S
EZYV13992,Ásia,Ensino Superior,N,N,3432,2000,Oeste,181893.87,Ano,S
EZYV3188,Ásia,Ensino Médio,S,N,850,2007,Sul,102.21,Hora,S
EZYV1139,Ásia,Ensino Superior,N,N,4046,2003,Oeste,175683.35,Ano,S
EZYV8159,América do Norte,Mestrado,N,N,2120,2001,Nordeste,166144.9,Ano,N
EZYV24163,Ásia,Mestrado,N,N,165,2006,Sul,115776.57,Ano,N
EZYV17611,Ásia,Mestrado,N,N,3150,1948,Meio-Oeste,62714.24,Ano,S
EZYV2880,Ásia,Ensino Superior,S,N,1124,1999,Nordeste,66234.27,Ano,S
EZYV18472,América do Norte,Ensino Médio,S,N,320,2013,Nordeste,28608.06,Ano,S
EZYV16506,América do Norte,Ensino Superior,N,N,2709,2003,Sul,100280.48,Semana,S
EZYV13106,América do Norte,Ensino Médio,S,N,22516,1946,Oeste,18842.63,Ano,S
EZYV5311,Ásia,Mestrado,N,N,4243,1852,Nordeste,777.8201,Hora,S
EZYV20799,Europa,Ensino Superior,S,N,449,1998,Sul,117414.03,Ano,S
EZYV5491,Ásia,Mestrado,N,N,43102,1939,Sul,53110.06,Ano,S
EZYV7848,Ásia,Mestrado,S,N,1249,1947,Meio-Oeste,161407.19,Ano,S
EZYV15330,América do Sul,Ensino Superior,S,N,2731,1947,Sul,435.5681,Hora,S
EZYV4835,América do Sul,Ensino Superior,N,N,32899,2001,Sul,496.4588,Hora,S
EZYV8599,Ásia,Ensino Superior,N,N,18,1996,Sul,95222.27,Ano,S
EZYV6096,Europa,Ensino Médio,S,S,329,2006,Sul,39448.2,Ano,S
EZYV606,Ásia,Mestrado,N,N,1176,1969,Nordeste,39917.2,Ano,S
EZYV6724,América do Norte,Ensino Médio,N,N,953,1999,Oeste,98807.3,Semana,S
EZYV13103,América do Norte,Ensino Médio,N,S,1682,1994,Oeste,124.49,Hora,S
EZYV2029,Europa,Mestrado,S,N,1276,1940,Oeste,33391.08,Ano,S
EZYV15336,Ásia,Ensino Superior,N,N,2867,1975,Nordeste,42958.3,Ano,S
EZYV24676,Ásia,Ensino Superior,S,N,4108,2009,Nordeste,115196.05,Ano,S
EZYV13847,Ásia,Doutorado,S,N,2637,1911,Ilha,83263.14,Ano,S
EZYV21662,África,Mestrado,N,N,3706,1946,Sul,124.53,Hora,S
EZYV12901,América do Norte,Mestrado,S,N,4436,2015,Oeste,55022.2,Ano,S
EZYV10921,Ásia,Doutorado,N,N,1415,2008,Nordeste,151152.74,Ano,S
EZYV10091,Ásia,Ensino Médio,S,N,3580,2009,Nordeste,25359.63,Ano,S
EZYV15372,Ásia,Ensino Superior,N,N,5072,2000,Nordeste,8230.36,Ano,S
EZYV397,América do Norte,Ensino Médio,S,N,693,1999,Oeste,123519.71,Ano,S
EZYV9714,Ásia,Ensino Superior,N,N,5196,2015,Nordeste,133634.78,Ano,N
EZYV69,Ásia,Ensino Superior,S,S,2654,2013,Meio-Oeste,153019.94,Ano,S
EZYV23033,Ásia,Mestrado,N,N,982,2007,Oeste,116530.06,Ano,N
EZYV6650,Europa,Ensino Médio,S,N,4696,1979,Sul,158709.54,Ano,N
EZYV21081,Ásia,Mestrado,N,N,216,2003,Nordeste,92660.44,Ano,N
EZYV17187,Oceania,Ensino Superior,S,N,3223,1989,Meio-Oeste,363.8341,Hora,S
EZYV18963,Ásia,Doutorado,S,S,1880,1912,Sul,107421.5,Ano,S
EZYV14940,Ásia,Mestrado,S,N,2845,1800,Sul,111896.8,Ano,N
EZYV24271,Ásia,Ensino Superior,S,N,50,1977,Nordeste,101650.72,Ano,S
EZYV2009,América do Norte,Doutorado,N,N,1127,2008,Oeste,64748.42,Ano,S
EZYV5908,Ásia,Mestrado,N,N,5449,2007,Oeste,63738.24,Ano,S
EZYV1962,Ásia,Ensino Superior,N,N,2031,1918,Nordeste,46326.49,Ano,S
EZYV3516,Ásia,Mestrado,S,N,3021,1976,Oeste,70404.29,Ano,S
EZYV6941,América do Sul,Mestrado,N,N,3445,2011,Ilha,80151.71,Ano,N
EZYV11076,Ásia,Ensino Superior,S,N,4436,2003,Meio-Oeste,111.74,Hora,S
EZYV14898,Ásia,Ensino Superior,S,N,9748,2009,Sul,81606.0,Ano,S
EZYV7466,Ásia,Mestrado,N,N,266,1998,Nordeste,64640.11,Ano,S
EZYV20544,Ásia,Ensino Médio,S,N,2987,2003,Meio-Oeste,109697.39,Ano,S
EZYV6036,Europa,Ensino Superior,S,N,4406,1999,Oeste,113.96,Ano,S
EZYV25344,Ásia,Mestrado,S,N,53376,1875,Sul,58641.89,Ano,S
EZYV913,Ásia,Ensino Superior,S,N,1217,2008,Meio-Oeste,71078.6,Ano,N
EZYV12995,Ásia,Mestrado,S,S,3251,1975,Nordeste,105779.03,Ano,S
EZYV5738,Ásia,Mestrado,S,N,197,1954,Sul,118085.28,Ano,N
EZYV688,América do Norte,Ensino Superior,S,N,2850,1991,Sul,101086.77,Ano,S
EZYV11887,Ásia,Mestrado,S,N,2048,1959,Meio-Oeste,48373.2,Semana,S
EZYV3530,Ásia,Mestrado,S,N,2861,1968,Sul,97906.72,Ano,N
EZYV766,Ásia,Mestrado,S,S,1787,2006,Oeste,65500.19,Ano,S
EZYV10428,Ásia,Ensino Superior,S,N,3606,2005,Meio-Oeste,74479.27,Ano,S
EZYV1370,Ásia,Ensino Superior,S,N,1117,2006,Meio-Oeste,54076.89,Ano,S
EZYV8723,América do Norte,Mestrado,N,N,3798,1989,Nordeste,135666.55,Ano,N
EZYV23890,Ásia,Ensino Superior,S,N,350,1875,Oeste,66180.15,Ano,S
EZYV14505,Ásia,Mestrado,S,N,3833,1977,Nordeste,81398.19,Ano,S
EZYV4828,Europa,Mestrado,N,N,3619,1997,Sul,121415.9,Ano,S
EZYV11753,América do Norte,Mestrado,S,N,425,1986,Nordeste,332.0437,Hora,S
EZYV6229,Ásia,Mestrado,S,N,552,1995,Meio-Oeste,119266.22,Ano,S
EZYV16678,Oceania,Ensino Superior,S,S,1195,1991,Sul,40905.3,Ano,S
EZYV19523,Ásia,Mestrado,N,S,2830,2005,Sul,76024.35,Ano,S
EZYV21564,Ásia,Ensino Superior,N,N,1686,2011,Nordeste,52615.07,Ano,S
EZYV8207,Ásia,Mestrado,S,N,1016,1984,Nordeste,120070.0,Ano,N
EZYV24508,Ásia,Ensino Superior,N,N,1297,2010,Nordeste,111951.16,Ano,S
EZYV824,Ásia,Ensino Superior,N,N,532,2001,Nordeste,53970.45,Ano,S
EZYV10093,Europa,Ensino Médio,N,S,88939,1926,Sul,9727.51,Ano,S
EZYV19092,Europa,Ensino Superior,S,N,2230,2012,Nordeste,55998.77,Ano,S
EZYV10330,Ásia,Ensino Superior,S,N,3006,1991,Sul,53613.87,Ano,S
EZYV11334,Ásia,Mestrado,S,N,1830,2013,Meio-Oeste,83343.92,Ano,S
EZYV20286,Ásia,Doutorado,N,S,8474,1994,Sul,143623.66,Ano,S
EZYV3285,Ásia,Ensino Superior,S,N,51222,1979,Nordeste,554.7338,Hora,S
EZYV6513,Ásia,Ensino Superior,N,N,1263,1994,Oeste,77256.41,Ano,S
EZYV22084,Ásia,Mestrado,N,S,3225,1984,Sul,22045.53,Ano,S
EZYV7307,América do Norte,Doutorado,S,N,5626,2013,Meio-Oeste,1222.91,Ano,S
EZYV20606,Ásia,Ensino Superior,S,N,2422,1974,Meio-Oeste,98892.66,Ano,S
EZYV9394,Ásia,Mestrado,S,N,1775,1999,Meio-Oeste,91696.75,Ano,S
EZYV17005,Ásia,Ensino Médio,S,N,3049,1978,Meio-Oeste,193448.81,Ano,S
EZYV3658,Ásia,Ensino Superior,S,N,2421,1993,Oeste,75323.17,Ano,S
EZYV12440,América do Norte,Ensino Médio,N,N,593,2011,Nordeste,903.3807,Hora,S
EZYV21223,Ásia,Ensino Superior,S,N,3245,2001,Meio-Oeste,5893.84,Ano,S
EZYV9492,Europa,Ensino Médio,S,S,3501,1997,Sul,131476.26,Ano,S
EZYV22758,Ásia,Ensino Médio,S,N,273,1989,Oeste,120371.18,Ano,S
EZYV24391,Ásia,Ensino Superior,S,N,3124,1978,Meio-Oeste,345.4356,Hora,S
EZYV192,Ásia,Doutorado,S,N,3726,1884,Nordeste,111179.86,Ano,N
EZYV669,Ásia,Ensino Superior,S,N,5660,2000,Nordeste,64938.71,Ano,S
EZYV14398,Ásia,Ensino Superior,S,N,818,2006,Meio-Oeste,127978.54,Ano,S
EZYV12305,Europa,Ensino Superior,N,N,4735,1991,Oeste,85554.99,Ano,S
EZYV7382,Europa,Ensino Superior,N,S,4255,2010,Oeste,33336.03,Ano,S
EZYV24996,Ásia,Ensino Superior,N,N,2521,2014,Sul,186679.78,Ano,S
EZYV1369,Ásia,Ensino Superior,S,N,868,1996,Nordeste,32003.95,Ano,N
EZYV12218,Ásia,Mestrado,S,N,391,2001,Nordeste,119350.32,Ano,S
EZYV24858,América do Norte,Ensino Superior,N,N,2382,2006,Oeste,38603.26,Ano,S
EZYV22192,Ásia,Doutorado,N,N,1093,2010,Sul,128939.46,Ano,N
EZYV22776,América do Norte,Ensino Superior,N,N,936,2002,Sul,80549.64,Ano,S
EZYV19767,Ásia,Ensino Superior,N,N,2769,2002,Sul,65292.96,Ano,S
EZYV9369,Ásia,Ensino Médio,N,N,670,1984,Nordeste,183952.23,Ano,N
EZYV11089,Ásia,Mestrado,S,N,763,1998,Sul,37938.34,Ano,S
EZYV15395,América do Norte,Mestrado,N,N,1049,2004,Oeste,125817.82,Ano,N
EZYV16616,Ásia,Ensino Superior,S,N,368,1984,Sul,62159.24,Ano,S
EZYV11671,Ásia,Mestrado,N,N,5280,1984,Sul,71470.16,Ano,N
EZYV8444,Ásia,Ensino Superior,S,N,110713,1893,Meio-Oeste,154588.93,Ano,N
EZYV3407,Ásia,Ensino Superior,S,N,194,1980,Meio-Oeste,101056.54,Ano,S
EZYV16981,Ásia,Ensino Superior,N,N,1972,1990,Sul,79637.18,Ano,S
EZYV15100,Ásia,Ensino Médio,S,N,674,2002,Sul,149698.04,Ano,S
EZYV16109,Ásia,Doutorado,S,N,2836,2000,Oeste,68267.28,Ano,S
EZYV5021,América do Norte,Ensino Superior,N,N,1526,2004,Nordeste,42011.94,Ano,S
EZYV8357,Europa,Doutorado,N,N,2805,1998,Oeste,2760.8,Ano,S
EZYV13865,Ásia,Mestrado,N,S,1231,2003,Sul,76125.5,Ano,S
EZYV10227,América do Norte,Mestrado,S,N,1267,2006,Nordeste,123640.01,Ano,S
EZYV12241,Ásia,Ensino Superior,S,N,272,2005,Sul,82359.64,Ano,S
EZYV16396,América do Norte,Mestrado,S,N,2996,1993,Sul,604.1603,Hora,S
EZYV18225,Europa,Ensino Médio,S,N,783,1998,Oeste,156.8268,Hora,S
EZYV4526,Ásia,Mestrado,N,N,2016,2010,Meio-Oeste,89251.11,Ano,S
EZYV7200,América do Norte,Ensino Superior,N,S,155,1982,Oeste,128600.87,Ano,S
EZYV11064,Europa,Ensino Superior,N,N,2913,2001,Nordeste,10734.79,Ano,S
EZYV2776,Ásia,Mestrado,S,N,5100,2005,Sul,19200.3,Ano,S
EZYV3765,Ásia,Ensino Superior,S,N,644,2001,Meio-Oeste,108186.26,Ano,S
EZYV17261,Ásia,Mestrado,S,N,2338,1984,Nordeste,59029.1,Ano,N
EZYV2834,Ásia,Ensino Médio,N,S,2070,1997,Sul,98972.78,Ano,S
EZYV14679,América do Norte,Mestrado,N,N,3682,1999,Oeste,126.4943,Hora,S
EZYV7929,Ásia,Doutorado,N,N,1315,2007,Sul,581.855,Hora,S
EZYV8274,Europa,Ensino Médio,S,N,3353,2006,Oeste,126673.41,Ano,S
EZYV906,América do Norte,Ensino Superior,S,N,862,1937,Oeste,60750.79,Ano,S
EZYV23089,América do Norte,Mestrado,S,N,49,1963,Nordeste,206.1632,Hora,S
EZYV16671,Europa,Doutorado,N,N,2594,1979,Sul,67437.92,Ano,S
EZYV14150,Ásia,Ensino Superior,N,N,2088,1998,Nordeste,65101.58,Ano,S
EZYV21563,América do Norte,Mestrado,S,N,2800,1985,Oeste,63381.64,Ano,S
EZYV6014,Ásia,Mestrado,S,N,2357,2013,Oeste,39186.43,Ano,S
EZYV5867,Ásia,Ensino Superior,S,N,4691,1950,Sul,169131.17,Semana,S
EZYV19042,Ásia,Ensino Superior,S,N,2959,2003,Sul,165773.27,Ano,S
EZYV15434,Europa,Doutorado,S,N,390,1833,Nordeste,9302.66,Ano,S
EZYV10797,América do Norte,Mestrado,S,N,1663,2011,Sul,114454.78,Ano,N
EZYV19845,Europa,Ensino Superior,S,N,2732,1983,Sul,15123.82,Ano,S
EZYV2563,Ásia,Ensino Superior,S,N,1581,1962,Oeste,86380.35,Ano,S
EZYV20031,Ásia,Ensino Superior,N,N,1651,1859,Meio-Oeste,47736.2,Ano,S
EZYV20681,América do Sul,Mestrado,S,N,4673,1997,Sul,72243.66,Ano,S
EZYV16414,Ásia,Ensino Médio,S,N,163,2012,Sul,27511.54,Ano,S
EZYV14616,América do Norte,Doutorado,S,N,160,1929,Oeste,28450.29,Ano,S
EZYV5920,Ásia,Ensino Médio,S,N,4445,1933,Sul,30135.72,Ano,S
EZYV19425,Europa,Mestrado,N,N,1860,2000,Nordeste,79621.11,Ano,N
EZYV21165,Ásia,Mestrado,N,N,561,1968,Meio-Oeste,114603.53,Ano,S
EZYV14819,Ásia,Ensino Médio,N,N,3584,2003,Nordeste,60971.96,Ano,S
EZYV4200,Ásia,Ensino Superior,S,N,3925,2001,Oeste,48693.44,Ano,S
EZYV14736,Ásia,Mestrado,N,N,2219,2001,Oeste,31020.2,Ano,S
EZYV19031,Ásia,Ensino Superior,N,N,1001,1998,Nordeste,53177.38,Ano,S
EZYV11405,América do Sul,Ensino Superior,N,N,2512,2010,Meio-Oeste,86152.4,Ano,S
EZYV16020,Ásia,Ensino Superior,S,N,3730,1931,Oeste,131724.11,Ano,N
EZYV22845,Ásia,Mestrado,S,N,253,2011,Nordeste,92464.03,Ano,N
EZYV7150,Ásia,Ensino Superior,N,N,92,1911,Sul,127288.25,Ano,N
EZYV13874,Ásia,Ensino Médio,N,N,3306,2009,Nordeste,81967.16,Ano,S
EZYV6591,Europa,Ensino Superior,N,S,780,1944,Nordeste,58230.32,Ano,S
EZYV21658,Ásia,Mestrado,S,N,1451,1932,Oeste,121377.83,Ano,S
EZYV8504,Ásia,Ensino Superior,S,N,1606,2011,Oeste,118191.51,Mês,S
EZYV7717,Ásia,Ensino Médio,N,S,1985,1979,Oeste,41351.1,Ano,S
EZYV1922,África,Mestrado,S,N,250,2007,Meio-Oeste,118092.98,Ano,S
EZYV3545,Ásia,Ensino Superior,N,N,2476,2010,Meio-Oeste,121756.25,Ano,S
EZYV6590,Ásia,Mestrado,S,N,517,2005,Nordeste,122935.37,Ano,N
EZYV6949,Ásia,Ensino Superior,S,N,1498,2006,Oeste,6942.4,Ano,S
EZYV3035,Ásia,Mestrado,S,N,5463,2004,Oeste,32393.39,Ano,S
EZYV24305,Ásia,Ensino Superior,S,N,5427,1849,Oeste,223673.34,Ano,S
EZYV12004,Europa,Ensino Superior,S,N,5264,1971,Nordeste,144054.21,Ano,N
EZYV8875,Ásia,Mestrado,S,N,1608,2012,Sul,184611.76,Ano,N
EZYV747,Ásia,Ensino Médio,S,N,3951,1973,Meio-Oeste,698.9778,Hora,S
EZYV6437,Europa,Ensino Médio,S,N,4392,1991,Oeste,88650.62,Ano,S
EZYV12546,Ásia,Ensino Superior,S,N,4755,1906,Sul,35191.22,Ano,S
EZYV6324,Ásia,Mestrado,S,N,1030,1987,Sul,17826.38,Ano,S
EZYV17050,Ásia,Ensino Médio,N,N,908,2007,Nordeste,41669.93,Ano,S
EZYV14935,Ásia,Ensino Superior,S,N,15680,1985,Sul,69944.96,Ano,N
EZYV12778,Ásia,Ensino Superior,N,S,613,1941,Oeste,34306.4,Ano,S
EZYV500,Ásia,Ensino Superior,N,N,553,1979,Sul,61744.57,Ano,N
EZYV1531,América do Norte,Mestrado,S,N,2341,1987,Nordeste,79157.57,Ano,S
EZYV14849,Ásia,Mestrado,S,N,2504,2005,Nordeste,273426.75,Ano,S
EZYV03,Ásia,Ensino Superior,N,S,44444,2008,Oeste,122996.86,Ano,S
EZYV12036,América do Norte,Mestrado,N,N,2429,1989,Sul,149.86,Hora,S
EZYV8108,América do Norte,Ensino Médio,S,N,809,2003,Sul,212.2408,Hora,S
EZYV3644,Ásia,Ensino Superior,S,N,1422,2001,Sul,106248.3,Ano,S
EZYV24919,Ásia,Ensino Superior,S,N,13557,1925,Oeste,88239.13,Ano,S
EZYV480,Ásia,Ensino Médio,S,S,2933,2001,Oeste,28237.13,Ano,S
EZYV3665,América do Sul,Mestrado,N,N,936,1859,Sul,52560.4,Ano,S
EZYV19027,América do Norte,Ensino Superior,S,N,1977,2012,Nordeste,11201.71,Ano,S
EZYV12354,América do Norte,Ensino Médio,N,S,1941,2001,Oeste,43859.11,Ano,S
EZYV25387,Ásia,Doutorado,N,N,2509,1849,Oeste,491.5601,Hora,S
EZYV14122,Ásia,Ensino Superior,S,N,22799,2006,Nordeste,131599.5,Ano,S
EZYV15640,Ásia,Mestrado,S,N,1763,2004,Nordeste,119236.35,Ano,S
EZYV19487,Europa,Mestrado,S,N,4186,1994,Oeste,64711.24,Ano,S
EZYV6138,Ásia,Mestrado,N,N,3406,2010,Sul,161136.84,Ano,N
EZYV21501,Ásia,Mestrado,N,N,1413,2005,Oeste,102.32,Hora,S
EZYV3185,Ásia,Doutorado,S,N,4412,2008,Nordeste,94810.41,Ano,S
EZYV9648,Europa,Ensino Superior,N,N,2258,1998,Oeste,152041.11,Ano,S
EZYV9334,Ásia,Mestrado,S,N,3177,2010,Nordeste,267448.28,Ano,N
EZYV21136,Europa,Ensino Superior,N,N,2000,2006,Oeste,52082.06,Ano,S
EZYV2495,América do Norte,Ensino Médio,N,N,82004,1836,Oeste,73113.74,Ano,S
EZYV6175,Ásia,Ensino Superior,N,N,2380,1852,Oeste,103366.25,Ano,S
EZYV23924,Ásia,Mestrado,S,N,2849,2009,Sul,125106.92,Ano,N
EZYV11764,Ásia,Mestrado,S,N,1457,1968,Meio-Oeste,124298.43,Ano,S
EZYV12647,Ásia,Ensino Médio,S,N,321,2003,Sul,42857.08,Ano,S
EZYV3262,Ásia,Ensino Superior,N,N,2066,2005,Nordeste,668.4393,Hora,S
EZYV19148,Europa,Mestrado,N,S,62,2001,Sul,43011.47,Ano,S
EZYV13086,Ásia,Ensino Superior,N,N,1163,2011,Sul,33282.16,Ano,S
EZYV24599,Ásia,Ensino Superior,N,N,604,1981,Sul,54314.94,Ano,S
EZYV20631,Europa,Doutorado,S,N,3398,1990,Oeste,24680.55,Ano,S
EZYV13297,Europa,Ensino Superior,N,S,3329,1998,Oeste,36440.92,Ano,S
EZYV7809,Ásia,Ensino Médio,N,N,67,2006,Meio-Oeste,56921.3,Ano,S
EZYV19500,América do Norte,Mestrado,N,N,910,1935,Nordeste,102.77,Hora,S
EZYV23362,América do Sul,Ensino Superior,S,S,2258,1999,Meio-Oeste,102995.05,Ano,S
EZYV17341,Ásia,Ensino Superior,S,N,3562,2004,Sul,73436.11,Ano,S
EZYV23998,América do Norte,Mestrado,N,N,935,2006,Oeste,95275.11,Ano,S
EZYV6530,Ásia,Mestrado,S,N,2071,1991,Sul,97268.82,Ano,S
EZYV17146,Ásia,Doutorado,S,S,2575,2012,Nordeste,43714.77,Ano,S
EZYV7033,Ásia,Mestrado,S,N,166,2007,Meio-Oeste,82929.56,Ano,S
EZYV9716,Ásia,Mestrado,N,N,3351,1997,Sul,190513.22,Ano,N
EZYV25399,Europa,Ensino Superior,S,N,3611,1996,Ilha,130749.9,Ano,S
EZYV2581,Ásia,Mestrado,N,N,2527,1998,Sul,52644.05,Ano,S
EZYV20748,Ásia,Mestrado,S,N,1892,1995,Meio-Oeste,118776.87,Ano,S
EZYV12360,América do Sul,Mestrado,N,N,1032,1992,Nordeste,103910.7,Ano,N
EZYV24904,Ásia,Ensino Superior,S,N,2419,2007,Sul,2443.42,Ano,S
EZYV7272,Europa,Ensino Superior,N,N,246398,1880,Sul,6287.76,Ano,S
